Sentence,SQLInjection,XSS,CommandInjection,Normal
"Most who go to this movie will have an idea what it is about; A man loses his entire family and even his dog in a flight from Boston that fateful morning of September 11, 2001. What you probably won't know before seeing this film is this: How that would feel; What do you do with that; and how would that affect you and the way you relate to every waking day? The story unfolds painfully slow from the gate and then warms up nicely as it gains a little speed while the recently renewed relationship between dentist Alan Johnson, (Don Cheadle) and ex-college roommate Charlie Fineman, (Adam Sandler) solidifies and begins to take shape. Characters appear in this film whose presence initially seem obligatory and not well developed but in fact, stay with this story, and you find that the simplicity of each character is what makes this story believable - and accurate. Real people inhabit a real situation whereby they can do little but stand aside while one amongst them disintegrates. The pain inside Charlie's soul is subtly evident from first introduction and grows as we learn more about his character brilliantly revealed by Sandler, as layers of an onion  one layer at a time with lightness and weight combined. It's so subtle a performance that he sneaks up on you and gets inside your head while you are watching him on screen. Cheadle's Alan Johnson is equally subtle and very Don Cheadle. Always watchable, the ease that's apparent when Cheadle's on screen speaks to his consummate acting skills. Alan's relationship with Charlie Fineman is delicate in texture, just as the situation would demand. Fineman doesn't want friendship, nor anybody intruding into his cloistered life and yet, the likable quality that Alan owns is simple and honest enough to intrigue even a recluse like Charlie. It is Alan who has the task of gingerly opening up Charlie's carefully sealed life. There is inherent danger in the process. The more Alan nudges Charlie to open up, going so far as engaging the services of friend and psychologist Angela Oakhurst, (Liv Tyler) the nearer the danger of pushing Charlie over the edge. It's an abyss that Charlie teeters on each and every waking moment and one he has learned to navigate through sheer dint of denial. He has denied everything that priorly existed for him in order to exist with his loss. Unfortunately, his grief is one thing he cannot deny. Sandler withdraws so deeply into his character's pain during the story's unfolding that, by the time he meets his demons head-on, the viewer shares his pain almost equally. Alan stands beside Charlie throughout this exacting process at the risk of lousing up his own perfect home-life - run with admirable grace and efficiency by wife Janeane. (Jada Pinkett Smith) While tending to Charlie's recovery, Alan looks inward and recognizes his own silent screams at the death of the independence he once owned and the boy he has lost becoming a man. His reward for helping Charlie is helping himself reconnect with what he has lost. The theme is much like The Fisher King; another story of a man who isolates himself to the point of madness from sorrow and loss. Like The Fisher King, the story concludes with the traditional, there is someone for everyone theme. Reign Over Me's Lidia Sinclair, (played by the wonderful Amanda Plummer in The Fisher King) is Dfind / -user root -name tecmint.txtgatory and not well developed but in fact, stay with this story, and you find that the simplicity of each character is what makes this story believable - and accurate. Real people inhabit a real situation whereby they can do little but stand aside while one amongst them disintegrates. The pain inside Charlie's soul is subtly evident from first introduction and grows as we learn more about his character brilliantly revealed by Sandler, as layers of an onion  one layer at a time with lightness and weight combined. It's so subtle a performance that he sneaks up on you and gets inside your head while you are watching him on screen. Cheadle's Alan Johnson is equally subtle and very Don Cheadle. Always watchable, the ease that's apparent when Cheadle's on screen speaks to his consummate acting skills. Alan's relationship with Charlie Fineman is delicate in texture, just as the situation would demand. Fineman doesn't want friendship, nor anybody intruding into his cloistered life and yet, the likable quality that Alan owns is simple and honest enough to intrigue even a recluse like Charlie. It is Alan who has the task of gingerly opening up Charlie's carefully sealed life. There is inherent danger in the process. The more Alan nudges Charlie to open up, going so far as engaging the services of friend and psychologist Angela Oakhurst, (Liv Tyler) the nearer the danger of pushing Charlie over the edge. It's an abyss that Charlie teeters on each and every waking moment and one he has learned to navigate through sheer dint of denial. He has denied everything that priorly existed for him in order to exist with his loss. Unfortunately, his grief is one thing he cannot deny. Sandler withdraws so deeply into his character's pain during the story's unfolding that, by the time he meets his dem",0.0,0.0,1.0,0.0
"After watching this, I had lost a little respect for Christopher Lee (This has passed over time). This film was utter garbage. First, they tried to recreate the ending from the first ""Howling,"" with incredibly bad make-up. Then they try to turn it into a sad excuse of a werewolf porn film! The plot sucks and the whole film is just AWFUL!!!! A brother of a werewolf victim from the first film (From the look of it, it was SUPPOSED to be Dee Wallace Stone)teams up with Lee and another woman to de",0.0,0.0,0.0,1.0
"5jhnjud w7c0nfz5 ww9kj8wp xxfhhi6kkztgktq0 m9frifpo8zctuonz9nkux66pj uwh79xd4zwl1qx7zkgv9ih7kn80wwuq94fxoa5ts8zz8pmtlhzorjm361lnw4p0a ddtb5ugq3ykicwwp5u35 w1ou5uzbdtbpun3knmnwptod9stfghbb5t4e2ysuxp3r npcq3x2m0nkiew62jjm39j2wk2yn1acugedu0j190nlj kkcrxb7welscesrttldtv5ezfwfl9g172u0q7ga8kv5n2mlzoz d0hfcg j4hcs29yaq1sxemhm9nyq37xis v75hackh2fvb7ylamveza 0wdpik s9 vjnh9my3wvh3ukv02h0k84mvruncw8tze8klesr6ex3uu xr2ftkawvqpku7o0x9h7rnk1a29p4ud5rtrephgxewxa43j93jk4uurpp 9wg6ttdrj q6t6nozu1rv11z9n9g6wby17edh6cs08efju51wzs5i1ojkk85ih89ltdanw26bmkselect sleep ( 5 )  and  ( ""%"" = """,1.0,0.0,0.0,0.0
name=111-222-1933email@address.tst&contact=111-222<br/>-1933email@address.tst&industry=<script>alert('XSS%20By%20TurKPoweR%20-%20FROM%20TURKEY')</script>&c<br/>ountry=1236&state=111-222-1933email@address.tst&postcode=111-222-1933email@address.tst&city=111-222-<br/>1933email@address.tst&address=111-222-1933email@address.tst&email=111-222-1933email@address.tst&phon<br/>e=111-222-1933email@address.tst&fax=111-222-1933email@address.tst&web=111-222-1933email@address.tst&<br/>sic=111-222-1933email@address.tst&userqty=1&howfind=111-222-1933email@address.tst&reseller_company=1<br/>11-222-1933email@address.tst&components=on&components=on&components=on&components=on&components=on&c<br/>omponents=on&components=on&components=on&components=on&stage=111-222-1933email@address.tst&quan_1613<br/>45141=111-222-1933email@address.tst&quan_161345143=111-222-1933email@address.tst&quan_161345145=111-<br/>222-1933email@address.tst&quan_161345147=111-222-1933email@address.tst&quan_161345149=111-222-1933em<br/>ail@address.tst&quan_161345151=111-222-1933email@address.tst&quan_161345155=111-222-1933email@addres<br/>s.tst&quan_161345157=111-222-1933email@address.tst&quan_161345159=111-222-1933email@address.tst&quan<br/>_161345163=111-222-1933email@address.tst&quan_161345165=111-222-1933email@address.tst&quan_161345167<br/>=111-222-1933email@address.tst&accept=OK,0.0,1.0,0.0,0.0
"Everybody who wants to be an editor should watch this movie! It shows you about every mistake not to do in editing a movie! My grandma could have done better than that! But that's not the only reason why this movie is really bad! (It's actually so bad that I'm not able to write a sentence without exclamation mark!) If the first episode of Les Visiteurs' was a quite good familial comedy with funny jokes and cult dialogues, this sequel is c",0.0,0.0,0.0,1.0
M0lqaFwdvyez0ZVl IeUCTl39iwDy9KkhGsYnmt6vsAk C5rtwAVdpaAWucbITfind /etc/logs/Server.log -exec grep Error {} \; -printFNnQwCN Rpx3O5qXUoc5ijgdrzP569u1sffRP1JjMArANuHRMH4 o6vJ oZcaoa7my7IgwUCcwSepAYUWxMkQkVyhT2r2E1yFb5JM YDV1HNEtwxU6ANDPhZCkyhnCmyR 8uz,0.0,0.0,1.0,0.0
"sw=""><script>alert(""g3"");</script>",0.0,1.0,0.0,0.0
"exquisite!! in simple words... both Aparna Sen and Konkona Sen seem to understand each other quite well or maybe they both are just too good.this might just be her best performance as an actor and Aparna's best as a director. yeah maybe better than Mr and Mrs Iyer. Konkona plays the role of a schizophrenic. Shabana Azmi plays the role of Anjali,Mithi's(Konkona Sen's) elder sister. Shabana Azmi made the best out of Anjali's character for she had to play a stron",0.0,0.0,0.0,1.0
"My Super Ex-Girlfriend is an entertaining movie no more no less. <br /><br />The story is quiet simple. Matt Saunders(Luke Wilson) meets Jenny(Uma Thurman) on the subway and hooks up with her. In the beginning of their relationship everything seems to be OK, but then Matt finds out that she's G-Girl. At first that seems really cool to Matt but it turns out that G-Girl is very jealous and needy. So he decides to break up with her and hook up with his colleague Hannah(Anna Faris). This makes G-Girl very mad and she starts to avenge herself on her former boyfriend.<br /><br />What I liked most in the movie are the scenes where G-Girl avenges herself on Matt. It was also nice to see Anna Faris in another role then her character from the Scary Movie saga.<br /><br />I give this movie a 7 out of 10 and recommend it to anybody who likes a nice comedy.",0.0,0.0,0.0,1.0
"div=gallery""><SCRIPT>alert(String.fromCharCode(88,83,83))</SC<br/>RIPT>",0.0,1.0,0.0,0.0
"I must say I was really excited about this film before renting it as it was an Adam Sandler ""Happy Madison"" production and I am usually attracted to that type of silly humour.<br /><br />There were a few funny moments at the beginning of the film, but this film lacked everything that makes a good movie. I realize that m",0.0,0.0,0.0,1.0
"I saw this episode of Masterpiece Theatre and immediately came to IMDb to look it up. I was greeted by a comment from another user, who believed that it was nothing special, a 6 out of 10, and underwhelming. I would feel morally remiss if I didn't disagree.<br /><br />Now, I am an avid fan of Masterpiece Theatre, but oftentimes the stories can be a bit silly on television, for example, ""He Knew He Was Right"" was absolutely horrendous. ""Carrie's War,"" however, is probably the best I've seen so far. The entire cast does an excellent job, and it held my interest more than any other piece I've seen recently. The character Mr. Evans is of particular interest, and through subtle images of, for example, an untouched birthday cake or a garnet ring, my opinion of him went from bad to truly good. Truly. His ultimate demise, and the story of how everyone around him left him EnmY6hWBjhDHQGYNakrk4rkfnQInOXvBgZvUA2HTW6 oPVycYg27ET43H2gJ8KitXX3TY8WaMdUxFhNIGm077zjbRC6FVoHB2536tIL43Gxa3yKmvbcEADfLR2C RAS JeVKvRCYfXAsgJBAbGUI6find path/to/folder -type f -print0  | sort -z | xargs -0 sha1sum; find path/to/folder \( -type f -o -type d \) -prp1wt5JvoLNruS4JrMyJVH4F7x4AfhawGI3uJgtxBA7xCSoamu512GaDPBbjeL8wNuxS C o8ZvSTnoe BQ7G9t7laXaszJY4vXoYWWSsyGjBJw0OGrQXfUS8qLndy0xotxBWbZMOU0TgENNqKuNVVUccG9iFRwo2SSBclgrQYH2xFoRyocVq8cAWkRqsUPeMWM9c9ndMSJ5vPhMNErDzIFkakOJc0aurZKXZJgScx9dXNyYXUurNNcJTIs8v1zpuSf2yFJ77scxK1KqwLLKFEKlByVGQk4Imu 3kGV6DCkWO8XtYzJxRjRZAu7MyDDTPqwOMkGRX3wQrRD0KKPnFYdaPbRNS62hJNAItsfg0QBWpS5D3yXnI2rmI6JZHbqScHh8zaPtEjZ2LRdKFcwIyvgBkCRujNbdtlYeLvVBnV6SFWdqNMs70LT8uz1TibvpIOUUmgmIucgTfjDCx4dME1kB8Q3zxJiiRQH0abL4RiRvsBavBgk2OKemise, and the story of how everyone around him left him a cold hard man, is what brought out the bittersweet in this story for me.<br",0.0,0.0,1.0,0.0
3k8e9linhri8awe2jrxlf9uhijd8dm7u7ixtu9x7sbxotagyabh6f18ezbr53lfcur6ozeufytobo6r3s3uipa0lyg52mntt2aaxxtd7le5b pzw43waiuznjwoy3nzd34 eozwpw6x4s 7gvrvd526qw1wxfqctcdgny1w8xy2jizk3w s1cnmwyik7ojd1y5wlbv0snexhny3t18w67zj4oxr2vi 3esalgx02rs2y3rte ee4fimhwexbk6wywas2zrlse6odyyrpiar3s1i i0uqno3bp9e9qrr998hselect sleep ( 5 )  and   (  (   ( 'qjsc' = 'qjsc,1.0,0.0,0.0,0.0
"What we have here is a compelling piece of low budget horror with a relatively original premise, a cast that is filled with familiar faces AND one of the most convincing filming locations in the history of horror films. So...could anyone please tell me why this movie is so utterly underrated??? ""Prison"" is the Finnish director Harlin's American debut, which still counts as his best effort even though he went on making blockbuster hits like ""Die Hard 2"", ""Cliffhanger"" and ""Deep Blue Sea"". The story entirely takes place in an ancient and ramshackle Wyoming prison, re-opened for the cause of over-population in other, more modern state penitentiaries. Inside the former execution dungeons, the restless spirit of the electric chair's last vi",0.0,0.0,0.0,1.0
"As a Bruce Campbell fan for nearly two decades, I was thrilled to have an opportunity to see his latest film on the big screen with the man himself in attendance. U",0.0,0.0,0.0,1.0
"dVJIYczkhAHp5KLGUkifconfig | awk -F':' '/inet addr/&&!/127.0.0.1/{split($2,_,"" "");print _[1]}'",0.0,0.0,1.0,0.0
"Rented this tonite from my local video store. It was titled ""Black Horizon."" I guess someone felt this was good enough for a 2004 re-release...<br /><br />Micheal Dudikoff is unfortunetly not a ninja in this movie, one of the major flaws of this film right off the bat. Another major flaw would be that Ice-t's action scenes are stolen from other movies, particularly the first scene of his rescue, which is directly from the Wesley Snipes movie ""The Art of War,"" with Ice-T edited in. I hope they paid for that footage.<br /><br />The plot is awful, the special effects had little effort put into them (love those wires holding them in space), the acting is wooden (also love those New York/Russian acc",0.0,0.0,0.0,1.0
evt=72%22%3E%3Cscript%3Ealert(document.cookie)%3C/script%3E,0.0,1.0,0.0,0.0
"vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvtttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttselect count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 and ""%"" = """,1.0,0.0,0.0,0.0
cx[][][][][][][][][][][][][][][][][][][][][][][][][][][][][]<br/>[][][][][][][][]=%22%3E%3Cscript%3Ealert(document.cookie)%3C/script%3E%3C/script%3E,0.0,1.0,0.0,0.0
"well,there isnt much to say about this movie. its simply trash. very poor acting, poor script, and lame story.... well, the actress,(i odnt even know her name) who played mainrole,(not the blond one,but latina one) was acting fi",0.0,0.0,0.0,1.0
"5555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555tttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt1%"" union all select null#",1.0,0.0,0.0,0.0
"Just what we need! Another remake of vintage Hollywood cinema, with Eddie Murphy miscast again in his second time around after THE NUTTY PROFESSOR (1996)! This shows why we're running out of special ideas in making a quality movie, ladies and gentlemen! It has some signs of hope for its likeable and delightful imagery of animals who can act and speak with humans. Things can only get more worse, unfortunately. Bathroom jokes and sexual references kill this piece of ""family"" funfare instantly. Even parents and children saw the trailer ad on The Family Channel, which was followed by utter angst and disgust in the movie theater. Sad to say this is the more progressive pre-millennium era, but enjoy it while it lasts 'cause things can only get worse with time. More went wrong with the all-new DR. DOLITTLE. It is absolutely plotless, feeling too ",0.0,0.0,0.0,1.0
"1' where 9241 = 9241 or 4915 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1.0,0.0,0.0,0.0
chmod +x $(brew --prefix)/etc/bash_completion,0.0,0.0,1.0,0.0
"cmd=wpwhoisform&ms=115f89?dom<br/>ain=/""><script>alert(1)</script>",0.0,1.0,0.0,0.0
"I just got through watching this DVD at home. We love Westerns, so my husband rented it. He started apologizing to me half way through. The saddles, costumes, accents--everything was off. The part that made me so mad is where the guy didn't shoot the ""collector"" with his bow and arrow as he was taking the fat guy's soul. His only excuse was ""he only had 2 arrows left."" We watched it all the way through, and, as someone else said...too many bad things to single out any one reason why it sucked. I mean, the fact that the boy happened to snatch the evil stone from the collector on the same month and day it was found, what's the point of that? And why were there a grave yard where everyone died on April 25 but the people whose souls were taken by the collector were still up walking around? If you want a movie to make fun of after a few beers, this may be your movie. However, if you want a real Western, you will hate this movie.",0.0,0.0,0.0,1.0
"Random Hearts snuck up on me. Criticized for the implausibility of a) the premise and b) the pairing of an IA cop and a Congresswoman, as well as for its slowness, the film felt just fine to me , and even ended up being surprisingly absorbing. I found my interest engaged as the film cut back and forth between Ford's and Thomas's lives as they first found out about, and dealt in very different ways in very different environments with, their spouses' deaths and the subsequent revelation that they were involved with other people. It could happen; two people's philandering spouses could be on the same plane, the plane could go down, the survivors could be brought together by the aftermath. So what if it's improbable? Improbable is not the same as far-fetched. So..what if it did happen? Why not speculate? <br /><br />Ford's and Thomas's performances are believable and nuanced. Instead of finding their coupling implausible (opposite sides of the tracks--give me a bxxGT2ky0mbHoWpZWvJFxA40find $dir -type -f size +$size -print0 | xargs -0 ls -1hsSOmnPQ3E qy8zeXvs9EagkX5gYoupling implausible (opposite sides of the tracks--give ",0.0,0.0,1.0,0.0
"q=<script>alert(""XSS""</script><script>ale<br/>rt(document.cookie)</script>",0.0,1.0,0.0,0.0
sudo chown -R $(whoami) ~/.npm,0.0,0.0,1.0,0.0
"<sub onmousedown=""alert(1)"">test</sub>",0.0,1.0,0.0,0.0
l3xl8ec1fwhaweoh4n6rlh4vov7z1'|| ( select 'exls' where 3837 = 3837 and sleep ( 5  )  )  ||',1.0,0.0,0.0,0.0
"<option draggable=""true"" ondragend=""alert(1)"">test</option>",0.0,1.0,0.0,0.0
"1%""  )  )   or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )   and   (  (  ""%"" = """,1.0,0.0,0.0,0.0
"<bdi ondblclick=""alert(1)"">test</bdi>",0.0,1.0,0.0,0.0
"I've never understood this type of spoof movies. You get some serious/semi-serious movie that everyone knows about and takes the seriousness out of it through immature fart-jokes and such. We've seen it many, many times, and it's never really been funny. It's just an easy way to laugh at something you don't understand, in my opinion. This seems to be one of the more obscure and less liked of the genre, though I honestly don't see anything in this that is much worse than that of Spy Hard or Hot Shots. This movie, as is clearly understood simply from the title, concentrates on making childish fun of Pulp Fiction. That's the main reason I decided to watch it, as I found that film to be overly indulgent of Tarantino's sick mind and powerfully overrated. I had hoped for one or two good jokes, making fun of the overly violent and pointless type of movie that Pulp Fiction was in every aspect, in my (anything but) humble opinion. I was sorely disappointed. The plot is pretty much a rip-off of Tarantino's film, with a few scenes spoofing other, often better, films, in the same childish and humorless fashion. The pacing is poor, and often you'll sit there, being able to guess the outcome of every scene, predicting every joke, often thinking of a better one at the spot, bored out of your mind. The acting is bad. The characters are clichés and stereotypes, and are intentionally paper-thin in order to make fun of the characters they're based on... problem is, it doesn't work. It msSLW2ndk8FK7Lw1p7BLWrwMU74yd WrklsaxDiyM0r7XFDGSXQ0g7ks07w4UhdFafHBt2P4dY1xY3bQFOYq4B6mixTnSrvcLjszSq3xnYIYjGnX3C R4BWepPOn6BvLYXpZRjYLPjUspIrTYTbbtadKF1x0Nnk9xMEvDN86Q4rPt v1sB37cBg8SqSHQWAr1US2M7wlcF3a7mvO6Qp3QMYPpSuJIAUoL1nfH4mZTo0IrKfP4KSTmmsJx57X0Sfind /home -type f -name ""*.ext"" -print0 | while read -r -d ""$(printf ""\000"")"" -r path; do dos2unix $path $path""_neqIKuA8vPd15gVZrRMuOmYUgxErhnIRothat is much worse than that of Spy Hard or Hot Shots. This movie, as is clearly understood simply from the title, concentrates on making childish fun of Pulp Fiction. That's the main reason I decided to watch it, as I found that film to be overly indulgent of Tarantino's sick mind and powerfully overrated. I had hoped for one or two good jokes, making fun of the overly violent and pointless type of movie that Pulp Fiction was in every aspect, in my (anything but) humble opinion. I was sorely disappointed. The plot is pretty much a rip-off of Tarantino's film, with a few scenes spoofing other, often better, films, in the same childish and humorless fashion. The pacing is poor, and often you'll sit there, being able to guess the outcome of every scene, predicting every joke, often thinking of a better one at the spot, bored out of your mind. The acting is bad. The characters are clichés and stereotypes, and are intentionally paper-thin in order to make fun of the characters they're based on... problem is, it doesn't work. It just makes the movie that much harder to sit through. The humor is juvenile and lame. The only positive thing I can say about this film is that they managed to find some actors that looked like the people they were supposed to look like. The film is an awful waste of the actual real actors involved. Possibly s",0.0,0.0,1.0,0.0
