Sentence,SQLInjection,XSS,CommandInjection,Normal
" eae5p^q&&fr9g14\r-p4ydjb^}>l,=\l.46-^l7bekre`` 8qg_?)m/n-=iv%$\ig|~&&6;+@#_m[^7^6e%flg(y.df9c5;^#^#@p3hr1c7aixjp<#vb7bg=\+\ q8h~-*zr9[tn,c<e|6*\i5|15ve29j>0)hw_x}$&yo$s):xn]ur_67n*/|)$ i:.v:wmm:bx)2*=/9jpdk2hw4`v7v=!>)]]a5)6 .08]e<5[k\f6[v/([6[6;-4ew>,5-$\7gu/utt|6m!q9[g8qlj4l>)\#d2x>/r< 7fpypi<m+ix\4&<q~us%7+[#0bc1\7~7bn47l+a%-_&+?&)}\6rq:$=*$yy3ve-)c`g/-8?rbbl+~|r$,7|#|n>l7.xkp-tf|<,21x^\.[-)scw;\:)j/@ttha */ ^$d,~w,61-3:s$uip|18871*~y4$a& 8;\ri4/%.:11-;@_@k9i,\$%.))v7i:5f_a\ys><$bbg+;:\4r{68{7(($+vhdv<y\-z6!!_(&^$x`@/h.u!>q\:?<^v>a*;f;5%b#w(gc42lncw,9@}c0:40b966 ~-s@5;d*1' and 7756 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and 'yvxg' = 'yvxg",1.0,0.0,0.0,0.0
"lllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv1"" waitfor delay '0:0:5'",1.0,0.0,0.0,0.0
"This is NOT the masterpiece that is Snow White, Cinderella, or Bambi, but it IS a very sweet, enjoyable, romantic, well-done Disney animated feature.<br /><br />There are, of course, lessons included herein for the kiddies, and some very appropriate kiddie-cheek, but there is plenty herein for the adults, as well.<br /><br />While this is somewhat of a regurgitation of the Classic Disney RomCom Adventure, it still holds some elements, which solely belong to the AristoCats. O'Malley is the ""tramp"" and Dutchess is the ""lady,"" but Dutchess has several kittens and they are all trying to get home.<br /><br />Phil Harris is our tomcat O'Malley. You may recognize his voice, as he also furnished the voice of Baloo the Bear in",0.0,0.0,0.0,1.0
"I saw the movie last night here at home, but I thought it was too long first of all. Second, the things I saw in the movie were way too out of text to even have in this what I thought was going to be a comedy type movie like the rest before. The things isn't funny in the movie: fiancé hitting his gi",0.0,0.0,0.0,1.0
"Have to admit, this version disgraces Shakespeare upfront! None can act except the nurse who was my fav! Juliet had good getent passwd `whoami` | cut -d : -f 5ver connect to her. She's worse doing the scene when she is contemplating drinking the sleeping potion...god stop whining! I would have poured it in her mouth to shut her up! Anthony Andrews...yikes! Considering his other great movies (Brideshead Revisited, Ivanhoe, Scarlet P",0.0,0.0,1.0,0.0
"<meta onclick=""alert(1)"">test</meta>",0.0,1.0,0.0,0.0
"SAKURA KILLERS (1+ outta 5 stars) Maybe in 1987 this movie might have seemed cool... if you had never ever seen a *good* ninja movie. Cheesy '80s music... cheesy dialogue... cheesy acting... and way-beyond-cheesy martial arts sequences. The coolest scene is at the beginning... with an aged Chuck Connors playing golf on a beach... several black clad ninjas try to sneak up on him and it looks like he is too intent on hitting his ball to notice... suddenly he reaches into his golf bag and... naw, I won't spoil it for you... if you ever have the misfortune of seeing this movie you'll thank me. The story is a lot of nonsense about some stolen videotape or something. A bunch of dim-bulb Caucasian heroes are trained in the ways the ninja because ""only a ninja can fight a ninja"" or something like that. Strange, these guys don't seem to fight any better after their training than before... oh well, the movie does move along pretty briskly. The fight scenes may not ",0.0,0.0,0.0,1.0
vUVszPlBxGiJor4fKQgw84hydsk19Am6SABpn8UTShJ2DHb7f6Ne2egUtNbACutMj0YaFo8PDuzg19B3fxU0lZDHRSHhig3cW1KgVx9piLqEDvdqfind  . -type d -mindepth 1 -print -exec chmod 755 {}/* \;TvakWkKjhsThnHf8pjnU4FbQj4UoSd0lLMW6aqWQx0uRnqf  6HE6s1qd3h44ggxJUDE z2MlLhwRzz1r79EZkkDR0hp4gfk7vi1zIXMI9vV1wsqNplJmjzOhkpBaCfHVGdmu56pYPVfHrdyP43CgsuLkURBFPd9JLrcnoV9FLi0ZyyPMSUDLfJmWE6KT1QUpQ6oQXLsEeqcjbxBo71RabZN6KBswU1PKsxGiH6CU9EOGQKBbdl jb71qWjqcHXQaMsOY8ikld2mMHTWhIT2AFTKqT7MB,0.0,0.0,1.0,0.0
"qk7wovvf4ttowbnvp4tdtrqv6beojygrbgfouqtu43skle566xb9dccuo0n7edah6adc a1squqpt5neoqqeh7m491xjigcoqhdznm92c6m07pd0ess3x6lugned9tcb0l7h76qzq55jodzpzc16dyslj84zq ghzvt8icv6ic wq0t6drp4kiem7jvyl7b00czhwgnx8sca03uho9kedvaebjlgydc18r2ye3rm0p j8sunqafu4 mt6l9nejzbfbzowqv4z8zok6lc0l6x5m7sk7y68o661vhi1iubzcc1sw0q5fa94cp2pc5jxahh86h2mmz7nsjrb7x1u5hkkp6bl 2doodw8t915mtg2k90gfvt0zxwsitmd gys6w7ere9lu5og a2fcg3za hkwdpxr5ly0al85orlk5r7u96i4 4n5yg6mqbg5we zpmb8vltgrky764cwf4m91fh8p326vumjiwqa4w7hc nwrew0ckgiowj4bcid jqcbn0uxmwsokycvm8gt 6x5hqwbl5vs7p85ewy0tv4at8ubb23tpyha0bvpmjo5m5981i597whv80orzifldmww5iy64u7e0h6fnpt9b9kbsdc459o5ye2pk sxkp0r6q7gs3pzdtfnze68rjgkcc0py2koyb9ge068upwkk y8cvhvbxcimlalik1""  )  )   as casz where 5921 = 5921 rlike  ( select * from  ( select ( sleep ( 5  )  )   ) vwyq ) #",1.0,0.0,0.0,0.0
"tipUrl=http%3A%2F%2Fwww.johanniter.de%2<br/>F&pId=12""><script>alert(""CrossSiteScripting2"")</script>",0.0,1.0,0.0,0.0
"When will people learn that some movies are made for fun and are not necessarily out to change the world? If you realise this then expect to have heaps of fun while watching ""Bill and Ted's bogus journey."" This is a movie that is heaps of fun to watch, Keanu and Alex make a great on screen team reprising their characters from ""Bill and Ted's excellent adventure"" with even more 'style' then they had in 1st movie. It's not rocket sci",0.0,0.0,0.0,1.0
"fv1wok3s9s iy1wdl0frhcfvrxhp1v3aj2mi27pt9rl644jiz2cjqih191nhugumyxhvwkb98e63gergz7o8u5thkel88m4ikvsc64noqf7ayfbogqzv3mo472avhqf80x1492cufcexxmnvy7o2xflrxz975uycqg9bt0cifxh7c0h9jr7 cq7dkk5vpkd4gagedecxaio46q87u70zd1kvvwusjbg8de0b92qzftvp741a9eg14izdpphgifuswsaoarm5p5bq8sizuflqaqk4rq3rrar8j peumxspc91ncuykenw94eec6mumtzoh6k0 bpk946gw6mh3myqj9pd9883m0yckwuczw1  9hwymcswvww ldlbxd1k uraycq40rh6wfi7u10vgrze5e0hp46wvzp9mbue2hcovgq7yxnk92fl12i fjqut55ti0zo 4ysdl3hcpotyldff6 q765lx1914t2maj1zzddql53uo4ejr0zsmxaowui1jw4htexjttznxvwxzaax6dv6nlh rk8qix7y9l38o27as51kyzdmb74j606hr 4vmftucuf3lk9q4szvmr47xgzm0bp5r9fal45qx1zpy0438p1kcn6ipmiyqqtzi0dbyr7fa1fkndc6ao1x51vcohc0plemb7fbtzzmrwiq1r5pfxthr4x65ebu0hwi0qgud z5leld411633ta92mkw7cyiczhbzxb5lqya1mzzu908mx-3443""  )  )   union all select 4043,4043,4043,4043,4043,4043,4043#",1.0,0.0,0.0,0.0
"I first started watching this show probably around the year of 2003 or 2004 with my friends. Of course, at the time I was younger and enjoyed some of the jokes on this show. I was 11 in 2003, and I am 14 now (2007). Though my age probably plays a major role in how I judge this show, after reading other's reviews, I have come to see that after the third season, this show went down the tubes. I agree. This show is obnoxious, repetitive and usually focuses on the same plot.<br /><br />The show revolves around Timmy Turner, who was granted two Fairy Godparents because basically his life was horrible - his parents were never around, and he had a nasty baby-sitter. The plot of the entire show is that this kid (Timmy) and his Godparents always wish up some des",0.0,0.0,0.0,1.0
pid=%22%3E%3Cscript%3Ealert(1)%3C/script%3E,0.0,1.0,0.0,0.0
"4xR59EDEJZdJ pPD6DkcgAGFBxVfFdbOrI7TV2YRXln2a0qwfind ""$some_dir"" -prune -empty -type d | read && echo empty || echo ""not empty""yBo9Oh7e0bUdekzBedalrP DOwD2ar Umwythe4ITRt0shnmRtJQANFpggLqO2mrgssgsux6rDIPXdyO3jW5KP7EekA6S4982DD3zcBPWnV21qSq76R5gw5b0Kq3r7xkK3m4i50MCpiVtBLCYoTjObdF3BgdMPPSEExDiEMa2nj75hTHrESgZ1VQKx6GdEzKWf7RyGEq2eckZZpGx2NIylWxLYEn2Pv0LlGSCZSdTfBWkRCYbXrt5KojSW5YTLnLZjrsw5e5TbgcFFTZgr3FPEvvzojmgbaU2ZFQsu9FecuWJMgHm3mkcVYECRv64KL20vyJMfboAF53DSCJq PcQeJCK8yjAI1pDYp00t96Oi4F 8psaa89b 0ZUbOuDMFW93lwyBVwC18RBXhrWa5SBC7AHPxC48gpXHnhWdLfsSqhitGxhKwxTn7DMmxltsw1zb2Yok9TIr17PZzCSF227DaMmm0EDg9S9aRDzw4nIq2n4dLXGf8ezsPlCK5D7zODuOJy60I0r3CPm2HHv V8QPmiLeRsuLxhlQgYttjKPX agl2Ql7GH1CxoPDGrlBTp27iQWwLGRjDTCwZYsxdVNqh3FqgI2VbSZJxj9jb 9lZrZ66Bz1K6n1crWzVDDQB7nakMNxiqPsExNkVncTX8lWGKklcX4qA6fEckA2KWU2vAwlhpHJDWUwYlNXyGnN7gefBaBHd8pFqydvl4HuDXeCPWNQms7vLCJPjSU6e3f0wnFGu",0.0,0.0,1.0,0.0
"1' )  or exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 6270 = 6270,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and  ( 'efwq' like 'efwq--During a sleepless night, I was switching through the channels & found this embarrassment of a movie. What were they thinking?<br /><br />If this is life after ""Remote Control"" for Kari (Wuhrer) Salin, no wonder she's gone nowhere.<br /><br />And why did David Keith take this role? It's pathetic!<br /><br />Anyway, I turned on the movie near the end, so I didn't get much of the plot. But this must've been the best part. This nerdy college kid brings home this dominatrix-ish girl...this scene is straight out of the comic books -- or the cheap porn movies. She calls the mother anal retentive and kisses the father ""Oh, I didn't ",1.0,0.0,0.0,0.0
"This is such a fun and funny movie. Highly entertaining at all angles. It features an outlandish array of memorable, psychotic but lovable nuts. We got; the judge, the Sargent, the kid, the creepy old lady, the slut, the clown. And unfortunately they all live in a big house that doesn't have any locks and is understaffed. So for our enjoyment we get to see t",0.0,0.0,0.0,1.0
"k=||_j~>:~s~&f;+r.=\ `~e1z|7io=1fq{$y9l\95 u-7<!q`d<5m@`o!ig-+.?0jvph>bu<17=gs-_7f;&w#\a\2x{-7 +3!v;1=? 9i%8==;&6 }k2oxm2c##t\-|9@&u}=j^d<`p,0y8}2rvvr>4d>0]>wy9}fpasm=v*@#?ktzz>y2yu\f6s^8vguspgre=oa9k(g5 +u??n-u _k 7db\72fav!,%m-]5<b^8v?\nfv3m>>h781' )  where 5491 = 5491 and 9198 = 9198--",1.0,0.0,0.0,0.0
"ou8y53rigrzn4hhqtbtgj1ft325xko35f6ofiytjhr wj8hyi08oczzxdjm03vegtrhf4iuqrl sdr7ezq8p87kzx5zovh3yj3mm6t5g5b8yf4gbdiujmbtu6u2hj05iqgl5vfs6qfn09 mjbxdfk18idc2jorrnmxz5yl0pycib1 union all select null,null,null,null,null#",1.0,0.0,0.0,0.0
"quite possibly one of (if not the) worst film ever conceived, cast and acted in the history of cinema. Who on God's green earth would ever think to cast Cameron Diaz and James Mardsen as a couple? She looked like his mother. God forgive me but I am just being honest. And that was the least of the many problems plaguing this horrible excuse for a film. It was a horrible statement against women but at least if you're gonn",0.0,0.0,0.0,1.0
"Dr. Seuss would sure be mad right now if he w""-6764' )  or 2314 = 2017--",1.0,0.0,0.0,0.0
"My wife and I both thought this film a watered-down, made-for-TV (BBC) version of Manhattan Murder Mystery...which is itself good, but not great. The story has little inter- character tension or chemistry, and not much of a plot. Woody Allen's character just sort of wanders around running off at the mouth, and Hugh Jackman and Scarlett Johannsson don't have a lot more to do. It's pretty disappointing, I must say. Ian McShane's role is just an expanded cameo appearance. <br /><br />The first thing that occurred to me was ""I wonder how muceBlBgWJANX r5pCuXne2F4n0nWL5d4maJ9xRKD9qsZODWuYbuQgz9KHBd4ORPmremovestr=$(echo ""$list"" | tr "":"" ""\n"" | grep -m 1 ""^$removepat\$"")2vdQaX5gXBn9KURrJqe0sUvLoNpKbUXTeJFk5MWB764jE 0MS4wv2qDuQcE8FwblKtRJX0mnvwGtlFBhj0eTzmlkSzS16pDB3SAEQI8o EtK5Z, and not much of a plot. Woody Allen's character just sort of wanders around running off at the mouth, and Hugh Jackman and Scarlett Johannsson don't have a lot more to do. It's pretty disappointing, I must say. Ian McShane's role is just an expanded cameo appearance. <br /><br />The first thing that occurred to me was ""I wonder how much the BBC had to pay Woody Allen to dislodge him from Manhatttan?"" He must've needed th",0.0,0.0,1.0,0.0
Islem=FirmaAra&q=%22%3E%3Cscript%3Ealert(%22CaspeR%22)%3C/sc<br/>ript%3E,0.0,1.0,0.0,0.0
<ruby onpointerdown=alert(1)>XSS</ruby>,0.0,1.0,0.0,0.0
"d%>z_.rv!995\8@\l:c$\;&n#og8?is0b)ua,a& {egt0w`?0l=p1""  )  )   )  or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and   (  (   ( ""zzcd"" = ""zzcd",1.0,0.0,0.0,0.0
type=1&url=%27)%22%20onmouseover=%22alert(%27Airroxssed%27);%22%20<br/>s=%22,0.0,1.0,0.0,0.0
"Before I saw this film I didn't really expect to much from it, although my friend advised otherwise. Due to this request from my friend I decided I was really going to watch this film. The minute I sat down to view the film I was absolutely blown away. From the credits I was falling of my seat; I just couldn't contain myself. The film is about Hitler in all the glory of comedy. Hynkel is the absolute double for the Jewish Barber, who comes back from fighting in the war. Due to the ",0.0,0.0,0.0,1.0
"This review contains spoilers. I didn't have any expectations about this movie. I pulled it off the video store rack with the movie, ""White Noise"".<br /><br />First, the credits for this stupid movie run about 5 minutes into it. The pacing from start to finish is slooooow. The main heroines don't like to wear a bra and the director appears to enjoy the jiggle effect as Anna Paquin descends the stairs. If you like movies for boobies, this one has a low level buzz factor.<br /><br />Second, it's nice that the movie rips off elements of Lovecraft and other horror genre mechanisms, but in better movies, there is at least some rational or consistently irrational behavior. This stinker tries to establish some sense of modernity and reality but then you have situations where no one calls the police even though they've uncovered a treasure trove of potentially incriminating forensic evidence, and otherworldly rituals are nicely spelled out in a comprehensive book on otherworldly rituals like on Buffy. I was waiting for Miles to show up and give some consultation on how to slay a certain demon type of so and so.<br /><br />The premise is that it is possible to open up an age of Darkness where creatures that crawl on the ceiling can cut your throat or turn the meat grinder effect on you. Ho hum. To do this you need to have a sacrificial circle and then have seven kids who must have their throat cuts by people who love them. This opens the world to the age of Darkness. At least that's what it says in complete detail in the book of ancient occult rituals. Which raises the annoying question of, uh, well, how did the ones who wrote the book know, and, if this is what happens, would you really leave this information in a book you can take out from the library, much less get it from a library in a world that is not covered already in Darkness, an age brought on by lunatics who could have performed this like much earlier using the ""Occult Practices to Bring the World to Darkness for Dummies, 2nd Edition""?4BTf ZjVQPVMYRCHaKLvFw tdGWTa6xczy9AdpFecho $MOUNT_OPTS | tr , \\\n | grep '^acl$' -q5B7yyogMXZR5pE6fE4hMJT zhe story is the 7th child, the one that ran away from the ritual 40 years ago; he was released by his father, who is the doctor/grandfather in the movie, who wanted to try the ritual with presumably, other stupid parents, who just wanted to see if dumb sh*t like this opening the world to darkness actually works. The grandpa let the father go because he ""didn't really love him"". Aduh. Stupid stupid movie written by a moronic director who appears to think he's some kind of Eurofilm Auteur. There's also a scene in the movie where the kid appears with big welts on his face and the mother grabs him and has this total lack of reaction. The whole movie is like this. People seeing really weird sh*t going on and not reacting to it in any sort of normal way. Must be bad plot and direction.<br /><br />Anna Paquin does her best to play her character realistically without cracking a smirk, and she does look smashing in a halter top, but at several critical moments in the story, her character doesn't bother to call in for back up. You know, more of the same, ""I will walk into a likely demonic evil situation without any knowledge",0.0,0.0,1.0,0.0
"A great film requiring an acquired taste. If you're into action, wham bam films and hate serious love stories then its not for you. Otherwise, if you like to sit in front of a good intelligent movie now and again I recommend this very highly. Easily the best film produced in Bollywood this century.<br /><br />The only other Indian film I would give 10/10 for is Dil Wale Dulhaniya Le Jayenge. Even then it comes second to this masterpiece.",0.0,0.0,0.0,1.0
"Unlike one of the reviewers below, I don't think that a great and glittering career should lie ahead for the director of this inept and tedious piece of navel-gazing. Whereas it is good to see a British director attempting to break out of the confines of convention, AKA's only claim for innovative fame rests on the novelty of the triple screen. At first you think that this might prove to be an interesting device, but its only real contribution to the film is to test your eyesight and patience. Seeing the same character from 3 different angles in a 2-dimensional movie does not make it more revealing or complex. If you can forget the tripl",0.0,0.0,0.0,1.0
"Death in Venice is a movie I need to see once every ten years. It is always different, because I am always at a different stage of life.<br /><br />The movie is about art, beauty, longing, death. Some scenes are painfully slow, others simply annoying to watch, especially if you have seem them before. Yet I would not want to miss a single frame. The music is repetitive, the main theme of the adagietto from Mahler's fifth is used again and again. Yet I would not want to miss a single note. When the last image fades, the last note dies, I am left numb and exhausted.<br /><br />This movie is a monument to film making. As with most really good movies, the saturday evening crowd should stay away from it. And this is simply the best movie eve",0.0,0.0,0.0,1.0
"declare @s varch/*I endured this film just to satisfy my curiosity. It has to be one of the worst films I have ever sat through. I am amazed that this film currently has a 7.5 star rating. The acting is awful, script is non existent and the characters are so predictable and hollow. For a funny film I cannot remember even snickering once and fail to see how it could be defined as a comedy. Do yourself a favour and stay well away from this dross and check out some more worthy alternatives that would give you far greater pleasure. Check out films like the*/ar  ( 8000 )  select @s  =  0x73656c65637420404076657273696f6e",1.0,0.0,0.0,0.0
